filename,width,height,class,xmin,ymin,xmax,ymax
BloodImage_00028.jpg,640,480,RBC,192,1,272,60
BloodImage_00028.jpg,640,480,RBC,387,167,491,266
BloodImage_00028.jpg,640,480,RBC,441,195,505,267
BloodImage_00028.jpg,640,480,RBC,553,181,639,285
BloodImage_00028.jpg,640,480,RBC,534,228,620,332
BloodImage_00028.jpg,640,480,RBC,553,362,639,480
BloodImage_00028.jpg,640,480,RBC,553,1,640,104
BloodImage_00028.jpg,640,480,RBC,462,58,583,190
BloodImage_00028.jpg,640,480,RBC,385,75,501,181
BloodImage_00028.jpg,640,480,RBC,266,328,388,450
BloodImage_00029.jpg,640,480,WBC,75,179,224,315
BloodImage_00029.jpg,640,480,Platelets,440,283,495,317
BloodImage_00029.jpg,640,480,RBC,241,86,358,199
BloodImage_00029.jpg,640,480,RBC,212,48,293,142
BloodImage_00029.jpg,640,480,RBC,364,143,463,228
BloodImage_00029.jpg,640,480,RBC,424,137,545,228
BloodImage_00029.jpg,640,480,RBC,227,193,348,300
BloodImage_00029.jpg,640,480,RBC,207,265,328,372
BloodImage_00029.jpg,640,480,RBC,139,320,260,427
BloodImage_00029.jpg,640,480,RBC,256,365,377,472
BloodImage_00029.jpg,640,480,RBC,390,356,511,463
BloodImage_00029.jpg,640,480,RBC,506,110,624,196
BloodImage_00029.jpg,640,480,RBC,517,57,638,148
BloodImage_00029.jpg,640,480,RBC,421,8,526,107
BloodImage_00029.jpg,640,480,RBC,70,23,200,145
BloodImage_00029.jpg,640,480,RBC,19,70,129,186
BloodImage_00029.jpg,640,480,RBC,1,128,87,251
BloodImage_00029.jpg,640,480,RBC,1,194,79,318
BloodImage_00029.jpg,640,480,RBC,1,264,75,366
BloodImage_00029.jpg,640,480,RBC,1,310,75,412
BloodImage_00029.jpg,640,480,RBC,24,355,105,459
BloodImage_00029.jpg,640,480,RBC,11,423,103,480
BloodImage_00029.jpg,640,480,RBC,207,1,300,51
BloodImage_00029.jpg,640,480,RBC,275,1,365,74
BloodImage_00030.jpg,640,480,WBC,1,191,143,333
BloodImage_00030.jpg,640,480,RBC,123,249,230,370
BloodImage_00030.jpg,640,480,RBC,149,113,229,219
BloodImage_00030.jpg,640,480,RBC,198,117,278,223
BloodImage_00030.jpg,640,480,RBC,195,58,264,144
BloodImage_00030.jpg,640,480,RBC,291,270,383,377
BloodImage_00030.jpg,640,480,RBC,324,402,429,480
BloodImage_00030.jpg,640,480,RBC,359,402,464,480
BloodImage_00030.jpg,640,480,RBC,375,239,472,340
BloodImage_00030.jpg,640,480,RBC,457,191,554,292
BloodImage_00030.jpg,640,480,RBC,299,174,415,277
BloodImage_00030.jpg,640,480,RBC,458,387,556,480
BloodImage_00030.jpg,640,480,RBC,1,322,75,425
BloodImage_00030.jpg,640,480,RBC,1,63,67,191
BloodImage_00030.jpg,640,480,RBC,297,1,428,81
BloodImage_00030.jpg,640,480,RBC,500,238,597,339
BloodImage_00030.jpg,640,480,RBC,485,281,582,382
BloodImage_00030.jpg,640,480,RBC,473,338,570,439
BloodImage_00030.jpg,640,480,RBC,572,356,640,455
BloodImage_00030.jpg,640,480,RBC,525,7,640,148
BloodImage_00030.jpg,640,480,RBC,445,35,558,159
BloodImage_00030.jpg,640,480,Platelets,347,91,389,137
BloodImage_00030.jpg,640,480,Platelets,405,86,447,132
BloodImage_00030.jpg,640,480,Platelets,301,23,343,69
BloodImage_00030.jpg,640,480,RBC,286,123,396,229
BloodImage_00031.jpg,640,480,WBC,127,143,270,273
BloodImage_00031.jpg,640,480,WBC,287,364,437,480
BloodImage_00031.jpg,640,480,RBC,153,383,257,480
BloodImage_00031.jpg,640,480,RBC,47,358,151,455
BloodImage_00031.jpg,640,480,RBC,83,321,187,418
BloodImage_00031.jpg,640,480,RBC,332,153,436,250
BloodImage_00031.jpg,640,480,RBC,395,228,514,329
BloodImage_00031.jpg,640,480,RBC,520,396,631,480
BloodImage_00031.jpg,640,480,RBC,556,319,640,404
BloodImage_00031.jpg,640,480,RBC,522,254,630,342
BloodImage_00031.jpg,640,480,RBC,512,190,620,278
BloodImage_00031.jpg,640,480,RBC,534,58,640,181
BloodImage_00031.jpg,640,480,RBC,453,1,593,71
BloodImage_00031.jpg,640,480,Platelets,241,381,298,426
BloodImage_00031.jpg,640,480,Platelets,110,247,148,289
BloodImage_00031.jpg,640,480,Platelets,343,108,381,150
BloodImage_00031.jpg,640,480,Platelets,409,88,447,130
BloodImage_00031.jpg,640,480,RBC,301,211,405,308
BloodImage_00031.jpg,640,480,RBC,251,264,355,361
BloodImage_00031.jpg,640,480,RBC,27,1,141,98
BloodImage_00031.jpg,640,480,RBC,1,65,91,160
BloodImage_00031.jpg,640,480,RBC,57,62,148,157
BloodImage_00031.jpg,640,480,RBC,1,246,94,370
BloodImage_00031.jpg,640,480,RBC,407,193,493,269
BloodImage_00032.jpg,640,480,WBC,158,77,285,198
BloodImage_00032.jpg,640,480,RBC,233,274,343,379
BloodImage_00032.jpg,640,480,RBC,288,66,398,171
BloodImage_00032.jpg,640,480,RBC,356,251,446,345
BloodImage_00032.jpg,640,480,RBC,455,295,545,389
BloodImage_00032.jpg,640,480,RBC,419,312,509,406
BloodImage_00032.jpg,640,480,RBC,332,365,457,474
BloodImage_00032.jpg,640,480,RBC,199,221,297,309
BloodImage_00032.jpg,640,480,RBC,86,323,215,437
BloodImage_00032.jpg,640,480,RBC,50,1,160,92
BloodImage_00032.jpg,640,480,RBC,174,16,273,96
BloodImage_00032.jpg,640,480,RBC,406,1,517,89
BloodImage_00032.jpg,640,480,RBC,517,136,628,225
BloodImage_00032.jpg,640,480,RBC,521,197,632,286
BloodImage_00032.jpg,640,480,RBC,546,248,640,345
BloodImage_00032.jpg,640,480,RBC,464,101,558,198
BloodImage_00032.jpg,640,480,RBC,411,65,505,162
BloodImage_00032.jpg,640,480,RBC,421,134,515,231
BloodImage_00032.jpg,640,480,RBC,416,158,520,258
BloodImage_00032.jpg,640,480,RBC,391,160,495,260
BloodImage_00032.jpg,640,480,RBC,350,182,454,282
BloodImage_00032.jpg,640,480,RBC,50,238,172,342
BloodImage_00032.jpg,640,480,RBC,454,408,580,480
BloodImage_00032.jpg,640,480,RBC,1,366,89,480
BloodImage_00032.jpg,640,480,Platelets,102,105,140,151
BloodImage_00033.jpg,640,480,WBC,129,109,280,251
BloodImage_00033.jpg,640,480,RBC,83,230,192,332
BloodImage_00033.jpg,640,480,RBC,303,238,394,359
BloodImage_00033.jpg,640,480,RBC,276,245,346,365
BloodImage_00033.jpg,640,480,RBC,244,269,314,389
BloodImage_00033.jpg,640,480,RBC,219,287,289,407
BloodImage_00033.jpg,640,480,RBC,190,291,260,411
BloodImage_00033.jpg,640,480,RBC,442,219,551,321
BloodImage_00033.jpg,640,480,RBC,391,207,500,309
BloodImage_00033.jpg,640,480,RBC,468,303,577,405
BloodImage_00033.jpg,640,480,RBC,575,331,640,434
BloodImage_00033.jpg,640,480,RBC,568,89,640,185
BloodImage_00033.jpg,640,480,RBC,532,36,640,134
BloodImage_00033.jpg,640,480,RBC,350,74,465,185
BloodImage_00033.jpg,640,480,RBC,297,1,414,91
BloodImage_00033.jpg,640,480,RBC,348,369,463,480
BloodImage_00033.jpg,640,480,RBC,177,389,286,480
BloodImage_00033.jpg,640,480,RBC,68,22,163,131
BloodImage_00033.jpg,640,480,RBC,198,1,291,89
BloodImage_00034.jpg,640,480,WBC,350,181,543,359
BloodImage_00034.jpg,640,480,WBC,310,351,458,480
BloodImage_00034.jpg,640,480,Platelets,524,334,562,377
BloodImage_00034.jpg,640,480,Platelets,52,85,90,128
BloodImage_00034.jpg,640,480,RBC,127,130,259,270
BloodImage_00034.jpg,640,480,RBC,97,298,205,415
BloodImage_00034.jpg,640,480,RBC,1,336,107,453
BloodImage_00034.jpg,640,480,RBC,62,407,174,480
BloodImage_00034.jpg,640,480,RBC,518,1,602,98
BloodImage_00034.jpg,640,480,RBC,484,17,568,128
BloodImage_00034.jpg,640,480,RBC,452,34,537,145
BloodImage_00034.jpg,640,480,RBC,409,54,494,165
BloodImage_00034.jpg,640,480,RBC,358,84,443,195
BloodImage_00034.jpg,640,480,RBC,555,282,640,393
BloodImage_00034.jpg,640,480,RBC,571,352,640,464
BloodImage_00034.jpg,640,480,RBC,102,23,175,128
BloodImage_00034.jpg,640,480,RBC,143,22,226,126
BloodImage_00034.jpg,640,480,RBC,278,16,372,121
BloodImage_00034.jpg,640,480,RBC,207,283,320,401
BloodImage_00035.jpg,640,480,WBC,183,285,334,425
BloodImage_00035.jpg,640,480,RBC,160,155,266,279
BloodImage_00035.jpg,640,480,RBC,1,29,105,153
BloodImage_00035.jpg,640,480,RBC,89,103,196,215
BloodImage_00035.jpg,640,480,RBC,41,168,147,280
BloodImage_00035.jpg,640,480,RBC,82,234,189,346
BloodImage_00035.jpg,640,480,RBC,32,260,138,372
BloodImage_00035.jpg,640,480,RBC,1,345,102,444
BloodImage_00035.jpg,640,480,RBC,292,401,395,480
BloodImage_00035.jpg,640,480,RBC,381,319,487,419
BloodImage_00035.jpg,640,480,RBC,456,312,534,419
BloodImage_00035.jpg,640,480,RBC,478,277,594,406
BloodImage_00035.jpg,640,480,RBC,567,243,640,353
BloodImage_00035.jpg,640,480,RBC,559,389,640,480
BloodImage_00035.jpg,640,480,RBC,504,97,607,185
BloodImage_00035.jpg,640,480,RBC,374,83,533,207
BloodImage_00035.jpg,640,480,RBC,305,1,408,88
BloodImage_00035.jpg,640,480,RBC,243,146,346,234
BloodImage_00035.jpg,640,480,RBC,316,236,419,324
BloodImage_00035.jpg,640,480,Platelets,146,337,182,382
BloodImage_00035.jpg,640,480,Platelets,108,352,144,397
BloodImage_00035.jpg,640,480,Platelets,171,413,207,458
BloodImage_00035.jpg,640,480,RBC,83,1,201,77
BloodImage_00036.jpg,640,480,WBC,107,242,287,423
BloodImage_00036.jpg,640,480,RBC,207,106,319,209
BloodImage_00036.jpg,640,480,RBC,166,130,278,233
BloodImage_00036.jpg,640,480,RBC,405,171,499,274
BloodImage_00036.jpg,640,480,RBC,487,106,599,209
BloodImage_00036.jpg,640,480,RBC,545,315,640,428
BloodImage_00036.jpg,640,480,RBC,260,370,355,480
BloodImage_00036.jpg,640,480,RBC,1,266,88,360
BloodImage_00036.jpg,640,480,RBC,1,138,99,242
BloodImage_00036.jpg,640,480,RBC,60,87,160,191
BloodImage_00036.jpg,640,480,RBC,301,21,429,135
BloodImage_00036.jpg,640,480,RBC,397,60,494,168
BloodImage_00036.jpg,640,480,RBC,543,242,639,350
BloodImage_00036.jpg,640,480,RBC,391,168,453,270
BloodImage_00036.jpg,640,480,RBC,421,1,518,80
BloodImage_00036.jpg,640,480,RBC,480,1,577,80
BloodImage_00036.jpg,640,480,Platelets,162,91,198,126
BloodImage_00036.jpg,640,480,RBC,468,264,562,367
BloodImage_00036.jpg,640,480,RBC,107,1,210,86
BloodImage_00036.jpg,640,480,RBC,70,389,205,477
BloodImage_00037.jpg,640,480,WBC,421,302,541,420
BloodImage_00037.jpg,640,480,RBC,187,107,291,225
BloodImage_00037.jpg,640,480,RBC,272,89,375,180
BloodImage_00037.jpg,640,480,RBC,251,175,354,266
BloodImage_00037.jpg,640,480,RBC,268,199,371,290
BloodImage_00037.jpg,640,480,RBC,529,130,636,252
BloodImage_00037.jpg,640,480,RBC,553,191,640,296
BloodImage_00037.jpg,640,480,RBC,479,215,566,320
BloodImage_00037.jpg,640,480,RBC,448,186,535,291
BloodImage_00037.jpg,640,480,RBC,410,177,497,282
BloodImage_00037.jpg,640,480,RBC,362,156,449,261
BloodImage_00037.jpg,640,480,RBC,520,33,607,138
BloodImage_00037.jpg,640,480,RBC,479,26,566,131
BloodImage_00037.jpg,640,480,RBC,389,15,476,120
BloodImage_00037.jpg,640,480,RBC,96,382,183,471
BloodImage_00037.jpg,640,480,RBC,14,320,101,409
BloodImage_00037.jpg,640,480,RBC,17,76,104,165
BloodImage_00037.jpg,640,480,RBC,14,136,115,238
BloodImage_00037.jpg,640,480,RBC,37,171,138,273
BloodImage_00037.jpg,640,480,RBC,48,5,147,81
BloodImage_00037.jpg,640,480,RBC,113,13,212,89
BloodImage_00037.jpg,640,480,RBC,126,31,225,107
BloodImage_00037.jpg,640,480,RBC,543,335,640,440
BloodImage_00037.jpg,640,480,RBC,331,436,424,480
BloodImage_00037.jpg,640,480,RBC,179,305,292,411
BloodImage_00037.jpg,640,480,RBC,145,241,258,347
BloodImage_00037.jpg,640,480,RBC,95,224,208,330
BloodImage_00037.jpg,640,480,Platelets,132,111,174,157
BloodImage_00037.jpg,640,480,Platelets,364,63,397,101
BloodImage_00037.jpg,640,480,RBC,1,248,102,347
BloodImage_00038.jpg,640,480,WBC,415,304,533,427
BloodImage_00038.jpg,640,480,RBC,155,389,255,455
BloodImage_00038.jpg,640,480,RBC,96,399,194,476
BloodImage_00038.jpg,640,480,RBC,11,261,91,360
BloodImage_00038.jpg,640,480,RBC,19,312,99,411
BloodImage_00038.jpg,640,480,RBC,14,77,94,176
BloodImage_00038.jpg,640,480,RBC,22,142,122,243
BloodImage_00038.jpg,640,480,RBC,61,194,140,295
BloodImage_00038.jpg,640,480,RBC,93,224,172,325
BloodImage_00038.jpg,640,480,RBC,117,233,196,334
BloodImage_00038.jpg,640,480,RBC,171,236,265,340
BloodImage_00038.jpg,640,480,RBC,265,186,359,290
BloodImage_00038.jpg,640,480,RBC,186,112,294,236
BloodImage_00038.jpg,640,480,Platelets,140,117,174,156
BloodImage_00038.jpg,640,480,Platelets,373,62,407,101
BloodImage_00038.jpg,640,480,RBC,281,94,373,176
BloodImage_00038.jpg,640,480,RBC,515,41,607,123
BloodImage_00038.jpg,640,480,RBC,472,15,565,138
BloodImage_00038.jpg,640,480,RBC,544,128,638,251
BloodImage_00038.jpg,640,480,RBC,562,206,640,299
BloodImage_00038.jpg,640,480,RBC,475,229,568,323
BloodImage_00038.jpg,640,480,RBC,439,191,532,285
BloodImage_00038.jpg,640,480,RBC,392,178,485,272
BloodImage_00038.jpg,640,480,RBC,547,332,640,426
BloodImage_00038.jpg,640,480,RBC,547,386,640,480
BloodImage_00038.jpg,640,480,RBC,488,386,581,480
BloodImage_00038.jpg,640,480,RBC,137,15,230,109
BloodImage_00038.jpg,640,480,RBC,385,30,478,124
BloodImage_00039.jpg,640,480,WBC,107,212,270,347
BloodImage_00039.jpg,640,480,RBC,245,86,370,198
BloodImage_00039.jpg,640,480,RBC,47,165,140,259
BloodImage_00039.jpg,640,480,RBC,12,76,145,179
BloodImage_00039.jpg,640,480,RBC,195,346,296,447
BloodImage_00039.jpg,640,480,RBC,120,358,221,459
BloodImage_00039.jpg,640,480,RBC,83,356,184,457
BloodImage_00039.jpg,640,480,RBC,15,356,116,457
BloodImage_00039.jpg,640,480,RBC,310,309,411,410
BloodImage_00039.jpg,640,480,RBC,417,304,518,405
BloodImage_00039.jpg,640,480,RBC,485,197,586,298
BloodImage_00039.jpg,640,480,RBC,474,2,589,111
BloodImage_00039.jpg,640,480,RBC,358,1,474,95
BloodImage_00039.jpg,640,480,RBC,111,1,227,95
BloodImage_00039.jpg,640,480,RBC,131,77,247,172
BloodImage_00039.jpg,640,480,Platelets,1,19,45,61
BloodImage_00039.jpg,640,480,Platelets,548,293,583,324
BloodImage_00039.jpg,640,480,RBC,377,171,502,283
BloodImage_00039.jpg,640,480,RBC,487,391,574,480
BloodImage_00040.jpg,640,480,WBC,242,117,457,332
BloodImage_00040.jpg,640,480,RBC,140,308,249,415
BloodImage_00040.jpg,640,480,RBC,96,362,205,469
BloodImage_00040.jpg,640,480,RBC,1,323,89,430
BloodImage_00040.jpg,640,480,RBC,79,212,212,317
BloodImage_00040.jpg,640,480,RBC,105,108,238,213
BloodImage_00040.jpg,640,480,RBC,463,104,596,209
BloodImage_00040.jpg,640,480,RBC,526,95,640,189
BloodImage_00040.jpg,640,480,RBC,529,204,640,318
BloodImage_00040.jpg,640,480,RBC,464,312,575,426
BloodImage_00040.jpg,640,480,RBC,332,314,457,428
BloodImage_00040.jpg,640,480,RBC,255,322,380,436
BloodImage_00040.jpg,640,480,RBC,264,392,387,480
BloodImage_00040.jpg,640,480,RBC,12,106,123,207
BloodImage_00040.jpg,640,480,RBC,538,1,639,85
BloodImage_00040.jpg,640,480,Platelets,428,11,473,50
BloodImage_00040.jpg,640,480,Platelets,489,46,534,85
BloodImage_00040.jpg,640,480,Platelets,48,206,93,245
BloodImage_00041.jpg,640,480,WBC,261,219,424,381
BloodImage_00041.jpg,640,480,RBC,228,13,374,121
BloodImage_00041.jpg,640,480,RBC,321,117,437,236
BloodImage_00041.jpg,640,480,RBC,478,83,594,202
BloodImage_00041.jpg,640,480,RBC,435,147,551,266
BloodImage_00041.jpg,640,480,RBC,414,220,530,339
BloodImage_00041.jpg,640,480,RBC,480,250,579,352
BloodImage_00041.jpg,640,480,RBC,478,304,577,406
BloodImage_00041.jpg,640,480,RBC,455,353,554,455
BloodImage_00041.jpg,640,480,RBC,531,310,630,412
BloodImage_00041.jpg,640,480,RBC,1,12,80,128
BloodImage_00041.jpg,640,480,RBC,76,1,198,109
BloodImage_00041.jpg,640,480,RBC,427,1,562,114
BloodImage_00041.jpg,640,480,Platelets,396,2,440,60
BloodImage_00041.jpg,640,480,Platelets,210,419,252,453
BloodImage_00041.jpg,640,480,RBC,196,111,294,220
BloodImage_00041.jpg,640,480,RBC,25,151,123,260
BloodImage_00041.jpg,640,480,RBC,43,410,132,480
BloodImage_00041.jpg,640,480,RBC,124,410,213,480
BloodImage_00041.jpg,640,480,RBC,1,373,98,460
BloodImage_00042.jpg,640,480,WBC,116,192,278,319
BloodImage_00042.jpg,640,480,RBC,65,42,151,172
BloodImage_00042.jpg,640,480,RBC,236,281,330,377
BloodImage_00042.jpg,640,480,RBC,355,316,449,412
BloodImage_00042.jpg,640,480,RBC,545,187,639,313
BloodImage_00042.jpg,640,480,RBC,545,81,640,207
BloodImage_00042.jpg,640,480,RBC,562,1,640,101
BloodImage_00042.jpg,640,480,RBC,151,1,260,84
BloodImage_00042.jpg,640,480,RBC,248,1,396,77
BloodImage_00042.jpg,640,480,RBC,303,149,412,233
BloodImage_00042.jpg,640,480,RBC,95,377,260,476
BloodImage_00042.jpg,640,480,Platelets,401,179,451,215
BloodImage_00042.jpg,640,480,Platelets,1,282,30,321
BloodImage_00042.jpg,640,480,RBC,442,222,553,350
BloodImage_00042.jpg,640,480,RBC,411,346,505,442
BloodImage_00042.jpg,640,480,RBC,463,384,563,480
BloodImage_00043.jpg,640,480,WBC,76,106,217,228
BloodImage_00043.jpg,640,480,WBC,498,304,639,480
BloodImage_00043.jpg,640,480,Platelets,177,76,211,115
BloodImage_00043.jpg,640,480,Platelets,61,441,95,480
BloodImage_00043.jpg,640,480,RBC,17,330,144,428
BloodImage_00043.jpg,640,480,RBC,107,345,234,443
BloodImage_00043.jpg,640,480,RBC,86,223,213,321
BloodImage_00043.jpg,640,480,RBC,31,208,158,306
BloodImage_00043.jpg,640,480,RBC,367,286,494,384
BloodImage_00043.jpg,640,480,RBC,346,175,473,273
BloodImage_00043.jpg,640,480,RBC,296,46,423,144
BloodImage_00043.jpg,640,480,RBC,417,84,511,188
BloodImage_00043.jpg,640,480,RBC,4,1,98,104
BloodImage_00043.jpg,640,480,RBC,1,97,77,200
BloodImage_00043.jpg,640,480,RBC,564,49,640,167
BloodImage_00043.jpg,640,480,RBC,507,126,623,245
BloodImage_00044.jpg,640,480,WBC,196,257,345,411
BloodImage_00044.jpg,640,480,WBC,1,40,121,154
BloodImage_00044.jpg,640,480,RBC,68,371,209,473
BloodImage_00044.jpg,640,480,RBC,69,288,154,383
BloodImage_00044.jpg,640,480,RBC,409,54,517,161
BloodImage_00044.jpg,640,480,RBC,49,142,157,249
BloodImage_00044.jpg,640,480,RBC,207,59,315,166
BloodImage_00044.jpg,640,480,RBC,170,145,278,252
BloodImage_00044.jpg,640,480,RBC,301,23,409,130
BloodImage_00044.jpg,640,480,RBC,503,168,611,275
BloodImage_00044.jpg,640,480,RBC,520,94,628,201
BloodImage_00044.jpg,640,480,RBC,505,30,613,137
BloodImage_00044.jpg,640,480,RBC,516,415,622,480
BloodImage_00044.jpg,640,480,RBC,1,323,79,435
BloodImage_00044.jpg,640,480,Platelets,520,377,555,413
BloodImage_00044.jpg,640,480,Platelets,561,366,596,402
BloodImage_00044.jpg,640,480,Platelets,353,434,388,470
BloodImage_00044.jpg,640,480,Platelets,114,126,150,157
BloodImage_00044.jpg,640,480,RBC,387,319,482,412
BloodImage_00044.jpg,640,480,Platelets,502,310,537,346
BloodImage_00045.jpg,640,480,RBC,326,235,422,338
BloodImage_00045.jpg,640,480,RBC,173,272,269,375
BloodImage_00045.jpg,640,480,RBC,223,273,319,376
BloodImage_00045.jpg,640,480,RBC,240,361,344,460
BloodImage_00045.jpg,640,480,RBC,81,336,185,435
BloodImage_00045.jpg,640,480,RBC,1,344,103,443
BloodImage_00045.jpg,640,480,RBC,349,398,445,480
BloodImage_00045.jpg,640,480,RBC,386,386,482,468
BloodImage_00045.jpg,640,480,RBC,410,360,506,442
BloodImage_00045.jpg,640,480,RBC,451,339,547,421
BloodImage_00045.jpg,640,480,RBC,475,319,571,401
BloodImage_00045.jpg,640,480,RBC,495,304,591,386
BloodImage_00045.jpg,640,480,RBC,437,201,533,283
BloodImage_00045.jpg,640,480,RBC,470,209,566,291
BloodImage_00045.jpg,640,480,RBC,506,222,602,304
BloodImage_00045.jpg,640,480,RBC,390,90,489,194
BloodImage_00045.jpg,640,480,RBC,1,109,99,213
BloodImage_00045.jpg,640,480,RBC,80,69,180,173
BloodImage_00045.jpg,640,480,RBC,184,103,269,184
BloodImage_00045.jpg,640,480,RBC,343,13,428,94
BloodImage_00045.jpg,640,480,RBC,555,139,640,220
BloodImage_00045.jpg,640,480,WBC,491,21,633,144
BloodImage_00045.jpg,640,480,RBC,230,183,326,286
BloodImage_00045.jpg,640,480,RBC,162,41,258,144
BloodImage_00045.jpg,640,480,Platelets,173,13,204,41
BloodImage_00046.jpg,640,480,WBC,312,1,453,92
BloodImage_00046.jpg,640,480,Platelets,47,237,99,281
BloodImage_00046.jpg,640,480,RBC,340,143,473,259
BloodImage_00046.jpg,640,480,RBC,245,129,358,233
BloodImage_00046.jpg,640,480,RBC,241,29,354,133
BloodImage_00046.jpg,640,480,RBC,138,294,251,398
BloodImage_00046.jpg,640,480,RBC,61,313,174,417
BloodImage_00046.jpg,640,480,RBC,157,391,262,480
BloodImage_00046.jpg,640,480,RBC,218,417,315,480
BloodImage_00046.jpg,640,480,RBC,1,417,109,480
BloodImage_00046.jpg,640,480,RBC,521,90,609,181
BloodImage_00046.jpg,640,480,RBC,479,109,567,200
BloodImage_00046.jpg,640,480,RBC,463,172,551,263
BloodImage_00046.jpg,640,480,RBC,499,189,587,280
BloodImage_00046.jpg,640,480,RBC,519,209,607,300
BloodImage_00046.jpg,640,480,RBC,532,239,640,337
BloodImage_00046.jpg,640,480,RBC,485,398,623,480
BloodImage_00046.jpg,640,480,RBC,106,22,213,120
BloodImage_00046.jpg,640,480,RBC,1,83,85,189
BloodImage_00046.jpg,640,480,RBC,7,1,112,91
BloodImage_00046.jpg,640,480,RBC,214,284,328,383
BloodImage_00046.jpg,640,480,RBC,338,296,415,383
BloodImage_00046.jpg,640,480,RBC,334,349,411,436
BloodImage_00046.jpg,640,480,RBC,269,387,377,480
BloodImage_00047.jpg,640,480,WBC,278,147,383,259
BloodImage_00047.jpg,640,480,Platelets,207,214,240,242
BloodImage_00047.jpg,640,480,Platelets,258,263,291,291
BloodImage_00047.jpg,640,480,Platelets,12,277,40,311
BloodImage_00047.jpg,640,480,RBC,32,102,163,230
BloodImage_00047.jpg,640,480,RBC,19,1,114,90
BloodImage_00047.jpg,640,480,RBC,1,25,95,115
BloodImage_00047.jpg,640,480,RBC,110,25,226,117
BloodImage_00047.jpg,640,480,RBC,199,1,314,92
BloodImage_00047.jpg,640,480,RBC,377,273,485,373
BloodImage_00047.jpg,640,480,RBC,416,379,506,480
BloodImage_00047.jpg,640,480,RBC,269,379,359,480
BloodImage_00047.jpg,640,480,RBC,392,177,494,276
BloodImage_00047.jpg,640,480,RBC,478,47,560,136
BloodImage_00047.jpg,640,480,RBC,552,1,640,96
BloodImage_00047.jpg,640,480,RBC,290,268,394,375
BloodImage_00047.jpg,640,480,RBC,232,298,336,405
BloodImage_00047.jpg,640,480,RBC,139,318,248,419
BloodImage_00047.jpg,640,480,RBC,296,51,392,142
BloodImage_00047.jpg,640,480,RBC,371,75,467,166
BloodImage_00047.jpg,640,480,RBC,439,1,546,45
BloodImage_00048.jpg,640,480,Platelets,506,192,551,232
BloodImage_00048.jpg,640,480,WBC,200,151,355,303
BloodImage_00048.jpg,640,480,RBC,149,281,295,387
BloodImage_00048.jpg,640,480,RBC,90,144,193,249
BloodImage_00048.jpg,640,480,RBC,1,59,102,164
BloodImage_00048.jpg,640,480,RBC,1,12,102,117
BloodImage_00048.jpg,640,480,RBC,64,1,162,60
BloodImage_00048.jpg,640,480,RBC,209,72,317,139
BloodImage_00048.jpg,640,480,RBC,404,259,503,370
BloodImage_00048.jpg,640,480,RBC,191,369,290,480
BloodImage_00048.jpg,640,480,RBC,38,246,137,357
BloodImage_00048.jpg,640,480,RBC,396,16,512,118
BloodImage_00048.jpg,640,480,RBC,566,96,640,200
BloodImage_00048.jpg,640,480,RBC,524,306,640,408
BloodImage_00048.jpg,640,480,RBC,548,400,640,480
BloodImage_00048.jpg,640,480,RBC,380,349,479,460
BloodImage_00048.jpg,640,480,RBC,467,414,555,480
BloodImage_00049.jpg,640,480,WBC,156,248,292,363
BloodImage_00049.jpg,640,480,Platelets,140,202,191,250
BloodImage_00049.jpg,640,480,RBC,486,81,599,196
BloodImage_00049.jpg,640,480,RBC,423,265,507,356
BloodImage_00049.jpg,640,480,RBC,556,347,639,438
BloodImage_00049.jpg,640,480,RBC,368,315,495,430
BloodImage_00049.jpg,640,480,RBC,261,332,388,447
BloodImage_00049.jpg,640,480,RBC,369,171,480,263
BloodImage_00049.jpg,640,480,RBC,378,44,485,164
BloodImage_00049.jpg,640,480,RBC,180,104,278,211
BloodImage_00049.jpg,640,480,RBC,58,142,156,249
BloodImage_00049.jpg,640,480,RBC,1,124,87,267
BloodImage_00049.jpg,640,480,RBC,279,236,377,343
BloodImage_00049.jpg,640,480,RBC,282,127,380,234
BloodImage_00049.jpg,640,480,RBC,246,1,377,115
BloodImage_00049.jpg,640,480,RBC,153,1,254,78
BloodImage_00049.jpg,640,480,RBC,453,1,594,108
BloodImage_00049.jpg,640,480,RBC,1,241,68,351
BloodImage_00049.jpg,640,480,RBC,41,1,139,108
BloodImage_00050.jpg,640,480,RBC,111,149,205,254
BloodImage_00050.jpg,640,480,RBC,484,80,593,186
BloodImage_00050.jpg,640,480,RBC,365,109,474,215
BloodImage_00050.jpg,640,480,RBC,421,301,528,418
BloodImage_00050.jpg,640,480,RBC,250,313,348,419
BloodImage_00050.jpg,640,480,RBC,158,317,256,423
BloodImage_00050.jpg,640,480,RBC,321,39,424,146
BloodImage_00050.jpg,640,480,RBC,29,64,141,169
BloodImage_00050.jpg,640,480,RBC,323,248,449,353
BloodImage_00050.jpg,640,480,RBC,514,368,612,474
BloodImage_00050.jpg,640,480,WBC,172,1,304,117
BloodImage_00052.jpg,640,480,RBC,214,81,333,183
BloodImage_00052.jpg,640,480,RBC,332,56,423,151
BloodImage_00052.jpg,640,480,RBC,346,157,437,252
BloodImage_00052.jpg,640,480,RBC,415,241,506,336
BloodImage_00052.jpg,640,480,RBC,175,121,255,201
BloodImage_00052.jpg,640,480,RBC,448,392,547,480
BloodImage_00052.jpg,640,480,RBC,257,388,372,480
